Spawning wandering bot! Bot: 73736, WP: WP 2659 'ArklonRuins1', 3 link(s), Map 530, Zone 3523 (Netherstorm), Area 3723 (Arklon Ruins), minLvl 67, maxLvl 70 (X: 2762.3 Y: 3144.5 Z: 150.2 O: 1.66), flags: 0x00000001, name: ArklonRuins1
Spawning wandering bot! Bot: 73759, WP: WP 82 'Wildhammer Keep', 3 link(s), Map 0, Zone 47 (The Hinterlands), Area 349 (Wildhammer Keep), minLvl 38, maxLvl 50 (X: 250.073 Y: -2203.83 Z: 125.172 O: 0.474207), flags: 0x00000003, name: Wildhammer Keep
WanderNodeReached! Bot: 73749, WP: 960, pos: X: -14462.8 Y: 467.081 Z: 15.1246 O: 5.4423, zone: 33, map: 0, level: 45, name: Ilsa, class: 1, race: 1, gender: 1
WanderNodeReached! Bot: 73750, WP: 862, pos: X: -11616 Y: -50.0157 Z: 10.9823 O: 4.49439, zone: 33, map: 0, level: 37, name: Lariia, class: 5, race: 4, gender: 1
Spawning wandering bot! Bot: 73760, WP: WP 2474 'ShadowmoonValley1', 2 link(s), Map 530, Zone 3520 (Shadowmoon Valley), Area 3520 (Shadowmoon Valley), minLvl 67, maxLvl 70 (X: -2849.84 Y: 3193.44 Z: 7.82 O: 0.43), flags: 0x00000001, name: ShadowmoonValley1
Spawning wandering bot! Bot: 73761, WP: WP 2429 'Nagrand5', 3 link(s), Map 530, Zone 3518 (Nagrand), Area 3518 (Nagrand), minLvl 64, maxLvl 67 (X: -1323.78 Y: 6922.65 Z: 31.73 O: 0.2), flags: 0x00000005, name: Nagrand5
WanderNodeReached! Bot: 73751, WP: 2429, pos: X: -1323.78 Y: 6922.65 Z: 31.73 O: 0.2, zone: 3518, map: 530, level: 67, name: Zelanis, class: 4, race: 10, gender: 0
Spawning wandering bot! Bot: 73762, WP: WP 1883 'TheramoreInn', 1 link(s), Map 1, Zone 15 (Dustwallow Marsh), Area 513 (Theramore Isle), minLvl 33, maxLvl 45 (X: -3627.66 Y: -4472.85 Z: 17.4714 O: 0.218669), flags: 0x00000003, name: TheramoreInn
WanderNodeReached! Bot: 73752, WP: 2718, pos: X: 3076.47 Y: 3981.31 Z: 27.72 O: 1.3, zone: 3537, map: 571, level: 72, name: Karman, class: 2, race: 1, gender: 0
Spawning wandering bot! Bot: 73763, WP: WP 60 'Nijels Point', 1 link(s), Map 1, Zone 405 (Desolace), Area 608 (Nijel's Point), minLvl 28, maxLvl 40 (X: 164.433 Y: 1335.57 Z: 197.473 O: 2.41439), flags: 0x00000003, name: Nijels Point
WanderNodeReached! Bot: 73753, WP: 1618, pos: X: -1057.17 Y: -3641.62 Z: 23.878 O: 5.32863, zone: 17, map: 1, level: 18, name: Thurston, class: 8, race: 5, gender: 0
Spawning wandering bot! Bot: 73764, WP: WP 3234 'FortWildervar1', 3 link(s), Map 571, Zone 495 (Howling Fjord), Area 4003 (Fort Wildervar), minLvl 68, maxLvl 72 (X: 2480.26 Y: -5221.35 Z: 282.18 O: 1.44), flags: 0x00000003, name: FortWildervar1
WanderNodeReached! Bot: 73754, WP: 860, pos: X: -11314.2 Y: -182.813 Z: 75.1397 O: 3.66777, zone: 33, map: 0, level: 38, name: Bilban, class: 1, race: 7, gender: 0
Spawning wandering bot! Bot: 73765, WP: WP 233 'Mudsprocket', 4 link(s), Map 1, Zone 15 (Dustwallow Marsh), Area 4010 (Mudsprocket), minLvl 33, maxLvl 45 (X: -4601.09 Y: -3173.17 Z: 38.4677 O: 3.21013), flags: 0x00000001, name: Mudsprocket
WanderNodeReached! Bot: 73755, WP: 2912, pos: X: 4497.79 Y: 1237 Z: 136.41 O: 3.21, zone: 65, map: 571, level: 74, name: Granis, class: 1, race: 3, gender: 0
Spawning wandering bot! Bot: 73766, WP: WP 40 'Thalanaar', 4 link(s), Map 1, Zone 357 (Feralas), Area 489 (Thalanaar), minLvl 23, maxLvl 35 (X: -4496.36 Y: -778.473 Z: -40.558 O: 2.54579), flags: 0x00000003, name: Thalanaar
Spawning wandering bot! Bot: 73767, WP: WP 992 'DarnassusEntrance', 1 link(s), Map 1, Zone 1657 (Darnassus), Area 1657 (Darnassus), minLvl 1, maxLvl 60 (X: 9945.1 Y: 2019.66 Z: 1351.87 O: 4.64235), flags: 0x00000003, name: DarnassusEntrance
WanderNodeReached! Bot: 73758, WP: 683, pos: X: -9465.03 Y: -3460.8 Z: 116.076 O: 2.91242, zone: 44, map: 0, level: 20, name: Bachi, class: 2, race: 10, gender: 0
Spawning wandering bot! Bot: 73768, WP: WP 2591 'SpinebreakerPost1', 3 link(s), Map 530, Zone 3483 (Hellfire Peninsula), Area 3812 (Spinebreaker Post), minLvl 58, maxLvl 63 (X: -1298.75 Y: 2388.81 Z: 80.99 O: 2.64), flags: 0x00000005, name: SpinebreakerPost1
WanderNodeReached! Bot: 73756, WP: 158, pos: X: 3362.22 Y: 1010.16 Z: 3.59814 O: 2.49558, zone: 331, map: 1, level: 28, name: Miles, class: 4, race: 5, gender: 0
WanderNodeReached! Bot: 73759, WP: 82, pos: X: 250.073 Y: -2203.83 Z: 125.172 O: 0.474207, zone: 47, map: 0, level: 42, name: Grif, class: 3, race: 3, gender: 0
Spawning wandering bot! Bot: 73769, WP: WP 2144 'GadgetzanH1', 6 link(s), Map 1, Zone 440 (Tanaris), Area 976 (Gadgetzan), minLvl 38, maxLvl 50 (X: -7047.86 Y: -3764.87 Z: 11.4018 O: 3.75207), flags: 0x00000005, name: GadgetzanH1
WanderNodeReached! Bot: 73757, WP: 111, pos: X: -6112.07 Y: -1130.95 Z: -187.426 O: 1.5835, zone: 490, map: 1, level: 56, name: Syurna, class: 4, race: 4, gender: 1
Spawning wandering bot! Bot: 73770, WP: WP 2752 'SholazarBasin1', 3 link(s), Map 571, Zone 3711 (Sholazar Basin), Area 3711 (Sholazar Basin), minLvl 76, maxLvl 78 (X: 5166.57 Y: 5981.57 Z: -58.05 O: 0.62), flags: 0x00000001, name: SholazarBasin1
WanderNodeReached! Bot: 73761, WP: 2429, pos: X: -1323.78 Y: 6922.65 Z: 31.73 O: 0.2, zone: 3518, map: 530, level: 66, name: Kardris, class: 7, race: 2, gender: 1
Spawning wandering bot! Bot: 73771, WP: WP 1618 'RatchetSpawn', 1 link(s), Map 1, Zone 17 (The Barrens), Area 392 (Ratchet), minLvl 8, maxLvl 20 (X: -1057.17 Y: -3641.62 Z: 23.878 O: 5.32863), flags: 0x00000001, name: RatchetSpawn
Spawning wandering bot! Bot: 73772, WP: WP 175 'Splintertree Post', 2 link(s), Map 1, Zone 331 (Ashenvale), Area 431 (Splintertree Post), minLvl 18, maxLvl 30 (X: 2251.83 Y: -2538.3 Z: 90.4185 O: 6.01297), flags: 0x00000005, name: Splintertree Post
WanderNodeReached! Bot: 73762, WP: 1883, pos: X: -3627.66 Y: -4472.85 Z: 17.4714 O: 0.218669, zone: 15, map: 1, level: 36, name: Jol, class: 2, race: 11, gender: 1
Spawning wandering bot! Bot: 73773, WP: WP 38 'Astranaar', 2 link(s), Map 1, Zone 331 (Ashenvale), Area 415 (Astranaar), minLvl 18, maxLvl 30 (X: 2687.8 Y: -420.338 Z: 107.402 O: 0.195851), flags: 0x00000003, name: Astranaar
WanderNodeReached! Bot: 73763, WP: 60, pos: X: 164.433 Y: 1335.57 Z: 197.473 O: 2.41439, zone: 405, map: 1, level: 32, name: Behomat, class: 1, race: 11, gender: 0
Spawning wandering bot! Bot: 73774, WP: WP 860 'RebelCamp', 1 link(s), Map 0, Zone 33 (Stranglethorn Vale), Area 99 (Rebel Camp), minLvl 33, maxLvl 45 (X: -11314.2 Y: -182.813 Z: 75.1397 O: 3.66777), flags: 0x00000003, name: RebelCamp
WanderNodeReached! Bot: 73764, WP: 3234, pos: X: 2480.26 Y: -5221.35 Z: 282.18 O: 1.44, zone: 495, map: 571, level: 72, name: Javad, class: 7, race: 11, gender: 0
Spawning wandering bot! Bot: 73775, WP: WP 2547 'Zangarmarsh22', 3 link(s), Map 530, Zone 3521 (Zangarmarsh), Area 3521 (Zangarmarsh), minLvl 60, maxLvl 64 (X: 391.38 Y: 6149.93 Z: 21.76 O: 0.47), flags: 0x00000003, name: Zangarmarsh22
Spawning wandering bot! Bot: 73776, WP: WP 1123 'EmeraldSanctuary', 2 link(s), Map 1, Zone 361 (Felwood), Area 2479 (Emerald Sanctuary), minLvl 46, maxLvl 56 (X: 4008.37 Y: -1323.24 Z: 254.74 O: 2.01756), flags: 0x00000001, name: EmeraldSanctuary
WanderNodeReached! Bot: 73766, WP: 40, pos: X: -4496.36 Y: -778.473 Z: -40.558 O: 2.54579, zone: 357, map: 1, level: 26, name: Ayanna, class: 3, race: 4, gender: 1
Spawning wandering bot! Bot: 73777, WP: WP 2371 'TanarisSpawnAll', 1 link(s), Map 1, Zone 440 (Tanaris), Area 1940 (Southbreak Shore), minLvl 44, maxLvl 50 (X: -8319.94 Y: -5071.72 Z: 4.11589 O: 2.25351), flags: 0x00000001, name: TanarisSpawnAll
WanderNodeReached! Bot: 73768, WP: 2591, pos: X: -1298.75 Y: 2388.81 Z: 80.99 O: 2.64, zone: 3483, map: 530, level: 60, name: Kartosh, class: 9, race: 2, gender: 0
WanderNodeReached! Bot: 73767, WP: 992, pos: X: 9945.1 Y: 2019.66 Z: 1351.87 O: 4.64235, zone: 1657, map: 1, level: 55, name: Arly, class: 6, race: 7, gender: 1
Spawning wandering bot! Bot: 73778, WP: WP 3013 'Garm2', 1 link(s), Map 571, Zone 67 (The Storm Peaks), Area 4421 (Garm), minLvl 77, maxLvl 80 (X: 6493.3 Y: -1642.87 Z: 428.41 O: 0.71), flags: 0x00000001, name: Garm2
Spawning wandering bot! Bot: 73779, WP: WP 3008 'K31', 4 link(s), Map 571, Zone 67 (The Storm Peaks), Area 4418 (K3), minLvl 77, maxLvl 80 (X: 6118.66 Y: -1019.04 Z: 409.06 O: 2.28), flags: 0x00000001, name: K31
Spawning wandering bot! Bot: 73780, WP: WP 2582 'HellfirePeninsula13', 3 link(s), Map 530, Zone 3483 (Hellfire Peninsula), Area 3483 (Hellfire Peninsula), minLvl 58, maxLvl 63 (X: 315.42 Y: 2066.56 Z: 46.72 O: 0.55), flags: 0x00000001, name: HellfirePeninsula13
WanderNodeReached! Bot: 73765, WP: 233, pos: X: -4601.09 Y: -3173.17 Z: 38.4677 O: 3.21013, zone: 15, map: 1, level: 40, name: Gest, class: 4, race: 2, gender: 0
Spawning wandering bot! Bot: 73781, WP: WP 1663 'StonetalonC4', 2 link(s), Map 1, Zone 406 (Stonetalon Mountains), Area 460 (Sun Rock Retreat), minLvl 13, maxLvl 25 (X: 967.945 Y: 1059.83 Z: 107.154 O: 4.48637), flags: 0x00000005, name: StonetalonC4
WanderNodeReached! Bot: 73741, WP: 2449, pos: X: -1877.57 Y: 5387.92 Z: 0.86 O: 6.22256, zone: 3703, map: 530, level: 64, name: Mynx, class: 6, race: 10, gender: 1
Spawning wandering bot! Bot: 73782, WP: WP 2368 'AltarOfStorms2', 1 link(s), Map 0, Zone 46 (Burning Steppes), Area 255 (Altar of Storms), minLvl 48, maxLvl 56 (X: -7605.65 Y: -798.145 Z: 190.852 O: 3.45765), flags: 0x00000001, name: AltarOfStorms2
WanderNodeReached! Bot: 73772, WP: 175, pos: X: 2251.83 Y: -2538.3 Z: 90.4185 O: 6.01297, zone: 331, map: 1, level: 23, name: Pyreanor, class: 2, race: 10, gender: 0
WanderNodeReached! Bot: 73769, WP: 2144, pos: X: -7047.86 Y: -3764.87 Z: 11.4018 O: 3.75207, zone: 440, map: 1, level: 50, name: Elara, class: 4, race: 10, gender: 1
Spawning wandering bot! Bot: 73783, WP: WP 3052 'ZulDrak4', 2 link(s), Map 571, Zone 66 (Zul'Drak), Area 66 (Zul'Drak), minLvl 74, maxLvl 77 (X: 5027.03 Y: -1700.14 Z: 243.05 O: 0.56), flags: 0x00000001, name: ZulDrak4
WanderNodeReached! Bot: 73773, WP: 38, pos: X: 2687.8 Y: -420.338 Z: 107.402 O: 0.195851, zone: 331, map: 1, level: 21, name: Fahrad, class: 4, race: 1, gender: 0
WanderNodeReached! Bot: 73774, WP: 860, pos: X: -11314.2 Y: -182.813 Z: 75.1397 O: 3.66777, zone: 33, map: 0, level: 38, name: Jannok, class: 4, race: 4, gender: 0
Spawning wandering bot! Bot: 73784, WP: WP 58 'Feathermoon Stronghold', 3 link(s), Map 1, Zone 357 (Feralas), Area 1116 (Feathermoon Stronghold), minLvl 38, maxLvl 50 (X: -4377.97 Y: 3297.09 Z: 28.7853 O: 5.12409), flags: 0x00000003, name: Feathermoon Stronghold
WanderNodeReached! Bot: 73775, WP: 2547, pos: X: 391.38 Y: 6149.93 Z: 21.76 O: 0.47, zone: 3521, map: 530, level: 64, name: Umbrua, class: 7, race: 11, gender: 1
Spawning wandering bot! Bot: 73785, WP: WP 9 'Kharanos', 3 link(s), Map 0, Zone 1 (Dun Morogh), Area 131 (Kharanos), minLvl 1, maxLvl 10 (X: -5501.22 Y: -472.604 Z: 408.453 O: 2.4002), flags: 0x00000003, name: Kharanos
Spawning wandering bot! Bot: 73786, WP: WP 51 'Stonard', 3 link(s), Map 0, Zone 8 (Swamp of Sorrows), Area 75 (Stonard), minLvl 33, maxLvl 45 (X: -10445 Y: -3261.11 Z: 20.179 O: 5.57373), flags: 0x00000005, name: Stonard
Spawning wandering bot! Bot: 73787, WP: WP 3328 'NewAgamand2', 2 link(s), Map 571, Zone 495 (Howling Fjord), Area 3991 (New Agamand), minLvl 68, maxLvl 72 (X: 542.49 Y: -4685.63 Z: 203.98 O: 2.03), flags: 0x00000005, name: NewAgamand2
WanderNodeReached! Bot: 73777, WP: 2371, pos: X: -8319.94 Y: -5071.72 Z: 4.11589 O: 2.25351, zone: 440, map: 1, level: 46, name: Alamar, class: 9, race: 7, gender: 0
WanderNodeReached! Bot: 73737, WP: 362, pos: X: -962.262 Y: -506.545 Z: 2.12889 O: 1.90396, zone: 267, map: 0, level: 23, name: Ursula, class: 9, race: 1, gender: 1
Spawning wandering bot! Bot: 73788, WP: WP 2627 'RazaansLanding1', 3 link(s), Map 530, Zone 3522 (Blade's Edge Mountains), Area 3942 (Razaan's Landing), minLvl 65, maxLvl 68 (X: 2838.57 Y: 5103.52 Z: 265.3 O: 0.94), flags: 0x00000001, name: RazaansLanding1
WanderNodeReached! Bot: 73776, WP: 1123, pos: X: 4008.37 Y: -1323.24 Z: 254.74 O: 2.01756, zone: 361, map: 1, level: 48, name: Tannaria, class: 4, race: 10, gender: 1
Spawning wandering bot! Bot: 73789, WP: WP 7 'Goldshire', 9 link(s), Map 0, Zone 12 (Elwynn Forest), Area 87 (Goldshire), minLvl 1, maxLvl 10 (X: -9480.09 Y: 63.5218 Z: 56.1755 O: 3.4173), flags: 0x00000003, name: Goldshire
WanderNodeReached! Bot: 73747, WP: 2752, pos: X: 5172.73 Y: 5981.48 Z: -57.5039 O: -0.0139168, zone: 3711, map: 571, level: 78, name: Erion, class: 4, race: 4, gender: 0
Spawning wandering bot! Bot: 73790, WP: WP 2571 'MagharPost1', 1 link(s), Map 530, Zone 3483 (Hellfire Peninsula), Area 3483 (Hellfire Peninsula), minLvl 58, maxLvl 63 (X: 253.39 Y: 3895.99 Z: 80.29 O: 0.76), flags: 0x00000001, name: MagharPost1
WanderNodeReached! Bot: 73781, WP: 1663, pos: X: 967.945 Y: 1059.83 Z: 107.154 O: 4.48637, zone: 406, map: 1, level: 21, name: Duesten, class: 5, race: 5, gender: 0
Spawning wandering bot! Bot: 73791, WP: WP 2627 'RazaansLanding1', 3 link(s), Map 530, Zone 3522 (Blade's Edge Mountains), Area 3942 (Razaan's Landing), minLvl 65, maxLvl 68 (X: 2838.57 Y: 5103.52 Z: 265.3 O: 0.94), flags: 0x00000001, name: RazaansLanding1
Spawning wandering bot! Bot: 73792, WP: WP 3324 'NewAgamand1', 3 link(s), Map 571, Zone 495 (Howling Fjord), Area 3991 (New Agamand), minLvl 68, maxLvl 72 (X: 315.25 Y: -4609.24 Z: 235.84 O: 1.34), flags: 0x00000005, name: NewAgamand1
Spawning wandering bot! Bot: 73793, WP: WP 19 'Thelsamar', 2 link(s), Map 0, Zone 38 (Loch Modan), Area 144 (Thelsamar), minLvl 8, maxLvl 20 (X: -5334.7 Y: -3015.26 Z: 324.2 O: 1.73643), flags: 0x00000003, name: Thelsamar
Spawning wandering bot! Bot: 73794, WP: WP 51 'Stonard', 3 link(s), Map 0, Zone 8 (Swamp of Sorrows), Area 75 (Stonard), minLvl 33, maxLvl 45 (X: -10445 Y: -3261.11 Z: 20.179 O: 5.57373), flags: 0x00000005, name: Stonard
WanderNodeReached! Bot: 73784, WP: 58, pos: X: -4377.97 Y: 3297.09 Z: 28.7853 O: 5.12409, zone: 357, map: 1, level: 43, name: Ahonan, class: 1, race: 11, gender: 0
Spawning wandering bot! Bot: 73795, WP: WP 3013 'Garm2', 1 link(s), Map 571, Zone 67 (The Storm Peaks), Area 4421 (Garm), minLvl 77, maxLvl 80 (X: 6493.3 Y: -1642.87 Z: 428.41 O: 0.71), flags: 0x00000001, name: Garm2
WanderNodeReached! Bot: 73743, WP: 901, pos: X: -11656.6 Y: 59.5536 Z: 17.3168 O: 1.50941, zone: 33, map: 0, level: 39, name: Frahun, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73786, WP: 51, pos: X: -10445 Y: -3261.11 Z: 20.179 O: 5.57373, zone: 8, map: 0, level: 44, name: Austil, class: 1, race: 5, gender: 0
Spawning wandering bot! Bot: 73796, WP: WP 20 'Southshore', 6 link(s), Map 0, Zone 267 (Hillsbrad Foothills), Area 271 (Southshore), minLvl 18, maxLvl 30 (X: -803.031 Y: -531.727 Z: 15.9656 O: 1.39359), flags: 0x00000003, name: Southshore
Spawning wandering bot! Bot: 73797, WP: WP 187 'Brackenwall Village', 3 link(s), Map 1, Zone 15 (Dustwallow Marsh), Area 496 (Brackenwall Village), minLvl 33, maxLvl 45 (X: -3113.73 Y: -2860.5 Z: 34.4097 O: 2.94207), flags: 0x00000005, name: Brackenwall Village
Spawning wandering bot! Bot: 73798, WP: WP 683 'RedridgeE4', 4 link(s), Map 0, Zone 44 (Redridge Mountains), Area 71 (Stonewatch Falls), minLvl 18, maxLvl 25 (X: -9465.03 Y: -3460.8 Z: 116.076 O: 2.91242), flags: 0x00000001, name: RedridgeE4
WanderNodeReached! Bot: 73789, WP: 7, pos: X: -9480.09 Y: 63.5218 Z: 56.1755 O: 3.4173, zone: 12, map: 0, level: 5, name: Golhine, class: 11, race: 4, gender: 0
Spawning wandering bot! Bot: 73799, WP: WP 2904 'MoakiHarbor1', 1 link(s), Map 571, Zone 65 (Dragonblight), Area 4152 (Moa'ki Harbor), minLvl 71, maxLvl 74 (X: 2790.01 Y: 911.1 Z: 22.33 O: 0.41), flags: 0x00000001, name: MoakiHarbor1
Spawning wandering bot! Bot: 73800, WP: WP 2627 'RazaansLanding1', 3 link(s), Map 530, Zone 3522 (Blade's Edge Mountains), Area 3942 (Razaan's Landing), minLvl 65, maxLvl 68 (X: 2838.57 Y: 5103.52 Z: 265.3 O: 0.94), flags: 0x00000001, name: RazaansLanding1
Spawning wandering bot! Bot: 73801, WP: WP 1849 'Mulgore35', 3 link(s), Map 1, Zone 215 (Mulgore), Area 215 (Mulgore), minLvl 1, maxLvl 10 (X: -1427.28 Y: 82.3261 Z: 15.7467 O: 3.85023), flags: 0x00000005, name: Mulgore35
